video_id,element,motion,power,speed,video_summary
1,Boden,zigzag,rot,6.9,"(-0.16739, -0.41282)"
2,Boden,zigzag,lila,6.9,"(0.33903, -0.10041)"
3,Wasser,random,blau,9.6,"(1.40953, 0.03749)"
4,Feuer,circular,rot,6.9,"(0.53458, -0.17457)"
5,Luft,linear,blau,9.6,"(1.04523, -0.35622)"
6,Feuer,shm,lila,6.9,"(-0.10949, 0.26643)"
7,Boden,linear,blau,6.9,"(-0.38517, -0.2832)"
8,Wasser,random,grun,9.6,"(0.81872, -0.04531)"
9,Feuer,circular,blau,6.9,"(0.84088, -0.18779)"
10,Boden,linear,lila,9.6,"(0.3585, -0.17614)"
11,Boden,random,blau,6.9,"(-1.03434, -0.27728)"
12,Boden,shm,lila,6.9,"(0.50858, -0.06307)"
13,Boden,linear,rot,6.9,"(0.00068, -0.02621)"
14,Wasser,circular,grun,9.6,"(0.86061, -0.11713)"
15,Erde,random,lila,9.6,"(0.55502, -0.00321)"
16,Erde,linear,grun,9.6,"(1.45095, -0.06625)"
17,Erde,zigzag,lila,9.6,"(0.53586, 0.0369)"
18,Boden,circular,gelb,9.6,"(-0.82696, -0.39323)"
19,Wasser,circular,blau,9.6,"(1.26442, -0.15837)"
20,Feuer,circular,blau,9.6,"(0.78873, -0.26386)"
21,Luft,zigzag,lila,9.6,"(0.46039, 0.13102)"
22,Boden,linear,lila,9.6,"(0.37556, -0.08383)"
23,Erde,circular,blau,6.9,"(1.80792, -0.30084)"
24,Luft,random,lila,6.9,"(0.38392, 0.04653)"
25,Boden,linear,lila,6.9,"(0.5326, -0.13564)"
26,Erde,circular,gelb,6.9,"(1.45272, -0.58212)"
27,Luft,random,gelb,9.6,"(0.82737, -0.47817)"
28,Luft,shm,grun,6.9,"(0.62432, -0.02308)"
29,Erde,linear,gelb,6.9,"(1.60251, -0.5158)"
30,Luft,circular,lila,9.6,"(0.30379, -0.09758)"
31,Feuer,shm,gelb,6.9,"(0.68837, -0.01096)"
32,Erde,linear,rot,9.6,"(1.30162, -0.25586)"
33,Wasser,circular,rot,9.6,"(0.71565, -0.13812)"
34,Feuer,random,rot,6.9,"(0.70537, -0.07712)"
35,Wasser,random,grun,6.9,"(0.85832, -0.00414)"
36,Luft,circular,gelb,6.9,"(0.68991, -0.55702)"
37,Luft,zigzag,gelb,9.6,"(0.63498, -0.60928)"
38,Erde,circular,lila,9.6,"(0.518, -0.04601)"
39,Erde,circular,grun,6.9,"(1.57923, -0.03097)"
40,Erde,linear,blau,6.9,"(1.95951, -0.19571)"
41,Feuer,circular,lila,9.6,"(-0.00229, 0.06911)"
42,Wasser,circular,gelb,6.9,"(1.13812, -0.07608)"
43,Luft,zigzag,blau,9.6,"(0.87302, -0.35977)"
44,Boden,random,gelb,9.6,"(-1.11311, -0.45915)"
45,Erde,random,rot,9.6,"(1.28607, -0.07193)"
46,Luft,random,gelb,9.6,"(0.85744, -0.53099)"
47,Luft,circular,rot,9.6,"(0.29624, -0.38969)"
48,Luft,zigzag,grun,9.6,"(0.39098, -0.25845)"
49,Wasser,random,rot,9.6,"(0.87757, -0.03867)"
50,Wasser,shm,grun,9.6,"(0.88594, 0.01794)"
51,Boden,zigzag,gelb,9.6,"(-0.79079, -0.1184)"
